$x1,$x2,$x3,$x4,$x5,$x6,>>f1,>>f2
0.015527916155214538, 0.28859128886681507, 0.5106462177556875, 0.12058880653455795, 0.885232287595292, 0.18079945678497533
0.7847381583987789, 0.6605159921240662, 0.704319377311916, 0.7204594756908764, 0.8487698368387592, 0.8715473733661298
0.10624628977012884, 0.42429849577879286, 0.7597172810130799, 0.046388060903609696, 0.3254328097668976, 0.2385867569722102
0.7485562441082074, 0.8518594555099276, 0.14530906023472012, 0.8396677965031345, 0.004093974091071262, 0.9525775208552826
0.5779447518043442, 0.09827324173350727, 0.576742607846166, 0.5747071529880126, 0.19659091038398002, 0.02634584344931379
0.16157374355133813, 0.960385694048904, 0.1368639708142495, 0.6252713191472143, 0.9479626089650912, 0.6630458557045065
0.38806903002871185, 0.48388651912759917, 0.9807361772710292, 0.6383721827678357, 0.7528786224712519, 0.4716670429281119
0.2567604580539202, 0.009043988924792301, 0.49435332413587396, 0.028447192368369234, 0.8988327006876298, 0.5050269018341044
0.1260031722104431, 0.43524256643409587, 0.14615509362292034, 0.6782256587655896, 0.05912597412496823, 0.680897220803747
0.6863526137513329, 0.09275449975842276, 0.08017966453509529, 0.6920461450574344, 0.5897669920476236, 0.29142804789272525
0.8454000439180129, 0.5779280905617984, 0.18501069831933037, 0.8332276080831259, 0.7461806718265487, 0.7188365183862677
0.5121035228822486, 0.8120401644330004, 0.3474570025181144, 0.11571512419494201, 0.24916071780923177, 0.5572802129934398
0.3317164826853086, 0.2760155720545623, 0.15623858229097498, 0.7946798967755165, 0.06381700275210278, 0.019562224895126934
0.5043189446889791, 0.5219767578266075, 0.9263489287046661, 0.3300452729378064, 0.30730606907179125, 0.45821313691639154
0.2700925820736705, 0.747177284490964, 0.8448591042168457, 0.35356103129120475, 0.6081411548457383, 0.6028388751652789
0.2055849192379814, 0.5947294012657588, 0.1810906765763064, 0.1274678743176607, 0.9804609420428781, 0.3015281721600215
0.8662458045563404, 0.21313321844404154, 0.10591834267322342, 0.8003631656784846, 0.13853384259834112, 0.2824693305025091
0.6463727529206169, 0.18621675982489794, 0.7667797661483525, 0.056944012643217246, 0.6267469841569017, 0.8822092969453359
0.14974336976573122, 0.36009940271590746, 0.7280681696062236, 0.6381387864562568, 0.5064865181736011, 0.04480237128098796
0.2607858335712159, 0.7372133206968097, 0.4072243986245755, 0.19909612086787576, 0.972537820090175, 0.4641816826743195
0.01039312294910355, 0.06280052229007205, 0.25212001449124244, 0.9079025505122321, 0.12892300979525573, 0.9529033119355389
0.049307730991533294, 0.982547319201451, 0.45023050100033357, 0.9932859567491351, 0.9864487586699585, 0.7850334138973014
0.5477910594813762, 0.6129206695434964, 0.5434790996889532, 0.4522729937774618, 0.8800142164284755, 0.4288168069831926
0.17402498930498678, 0.8622312395175327, 0.30559139944030533, 0.5939013534232813, 0.07602480076719953, 0.7189874179263221
0.5138251128236638, 0.31561600396786005, 0.48966236313849865, 0.3192419423622411, 0.5523148516224899, 0.2270228144864611
0.26614986276972274, 0.059660352076620016, 0.8193929759805884, 0.6679347844594413, 0.45810015065408194, 0.4750291149355331
0.8365028460815591, 0.04826407714321568, 0.6420649144637423, 0.486321927334489, 0.04771102595645438, 0.0977439262449854
0.4048700673395276, 0.28489752668991064, 0.8544880662707584, 0.5214721711342631, 0.7963952763081074, 0.09824786801991792
0.32315346478752194, 0.23249340747270564, 0.45191928848028584, 0.773313500881245, 0.025080989934656794, 0.4551570240650825
0.47257879378325285, 0.8763324949535293, 0.9460971452573876, 0.7304948539380082, 0.7135397487628844, 0.9476069930261471
0.981369455758475, 0.06009578447659358, 0.01466857539011679, 0.5024056348230597, 0.20511257590510035, 0.7432047482297739
0.06734664871917928, 0.15616167837566142, 0.34714873096208654, 0.0874258796894758, 0.9080268575482282, 0.44764323176048026
0.6126642024665627, 0.7684979442542683, 0.13900511341080846, 0.723832793285277, 0.6096407727753396, 0.1459782380042799
0.44302762281735775, 0.3592929268852991, 0.016455318081868064, 0.1665327958114835, 0.5225985630895353, 0.6360832388401252
0.6747314520653064, 0.7755517736565274, 0.23568771415481793, 0.12920879409149433, 0.06229102924137486, 0.7699988153864427
0.6285053635994988, 0.6453318370728173, 0.7397659426111475, 0.907015939069195, 0.43697944039998193, 0.4525001230895871
0.015985503455724692, 0.07674192842174254, 0.35616446378468314, 0.3621630892760589, 0.3691725806182825, 0.5339046633484159
0.8833539379300943, 0.8569074686710493, 0.11340706508153531, 0.48430077882228995, 0.892063506772051, 0.7233298377864074
0.884992186732383, 0.2390780685045616, 0.7811774123205937, 0.4844242646030963, 0.20434672742280469, 0.7991366140112587
0.9923181943406815, 0.6244433330095163, 0.5957505414216766, 0.6068653152048229, 0.3193246120982324, 0.48499160023452303
0.42313739250874505, 0.8293302317083733, 0.011967341065564518, 0.28073480729872313, 0.7860626579890178, 0.11317903641755134
0.7068557752181522, 0.5631835904560166, 0.19618456959439357, 0.9724408713755593, 0.3667678022754143, 0.13741204167919518
0.11032594127562245, 0.6886769541452442, 0.14810107638315406, 0.7361950511472057, 0.9322442174867994, 0.7785850709056331
0.8697439918986474, 0.43637031248019453, 0.7158922135354281, 0.17346573954195488, 0.3683150861354585, 0.2654425355442108
0.7717127805302214, 0.08909350876587963, 0.2880874209537172, 0.6762242200804791, 0.8935286466161547, 0.8189295454651027
0.09372074001647579, 0.5250660161552224, 0.8369442635979681, 0.7361983295848777, 0.4612050364026784, 0.08764221927296212
0.0012599879091061972, 0.8901700499580237, 0.804473784865231, 0.10144980255064728, 0.4046742747652339, 0.42038281185126747
0.19091640746555416, 0.13652041618931754, 0.24053689173986348, 0.5182181490372566, 0.34114755212504067, 0.6876890503815253
0.3466406056729199, 0.5760983137822968, 0.025348308138825937, 0.33574222594072956, 0.8437755111528932, 0.6583719722272616
0.46252259439712196, 0.3795039564907813, 0.7955419757399941, 0.4191517464882002, 0.18483404517619184, 0.914696337087758
0.8874431850472895, 0.8620843190785498, 0.2507266059894857, 0.5980337674054518, 0.11722804318164859, 0.6128875775432969
0.12482628471059132, 0.6406401871733256, 0.8794278456103879, 0.7198670988326866, 0.8172806159741044, 0.3950260275824107
0.08164618977798233, 0.8883209910785562, 0.5597641511800386, 0.808338888021813, 0.7686855490858339, 0.572222086426437
0.011836234638948007, 0.8940227495159627, 0.9539983022027378, 0.23693159179039247, 0.4838436468895574, 0.15492765073020143
0.18422969302448033, 0.8108787470030357, 0.04892336604391245, 0.11563632183991668, 0.013458608115445525, 0.6263800073361123
0.16589682190023813, 0.2870736247789558, 0.3946369514173166, 0.21545418841588304, 0.6094113109461661, 0.7751108808467865
0.6020488316798679, 0.8027965057532525, 0.13303470511220794, 0.3769025585922068, 0.8787723496066628, 0.5383303558408927
0.3615690216726366, 0.589061604846501, 0.9243836369220791, 0.7627385199311372, 0.4611057079877099, 0.3545599459223363
0.8739960129489005, 0.6822371363370792, 0.4386083882531099, 0.355119948145486, 0.7169992127261751, 0.6922095377300665
0.8138566131040713, 0.8560385731135361, 0.6880185021208775, 0.8340421015954012, 0.4977349193536038, 0.7795565721646042
0.4376171499828506, 0.6267720663213397, 0.4113207120672464, 0.03150424267098484, 0.027518186509243647, 0.8180237994965557
0.24342756257883436, 0.7674226019204671, 0.7217511606419401, 0.17192545585619512, 0.7253382977488239, 0.8460458667761791
0.8458175113958486, 0.23961442406047584, 0.06605417555491233, 0.7428963168375283, 0.4978981786463774, 0.6892675083488712
0.9003668490895437, 0.26371289077691484, 0.48837332619144946, 0.9693429651190549, 0.1289581853669446, 0.7904396281763051
0.6610110023621569, 0.8884364065684267, 0.08123184626257207, 0.9086534637689361, 0.07299340302568902, 0.2490899711021215
0.8072862070202171, 0.8306274493358193, 0.3078765444098769, 0.21067842280468663, 0.9019801592530663, 0.23030261044974631
0.6626510399400735, 0.5406867652484166, 0.599291520893394, 0.3996972233084861, 0.7241828553441677, 0.1778161635333544
0.6330956126750399, 0.2087015172666269, 0.48179869762723704, 0.7603635681983234, 0.8584450247053023, 0.4361143960041569
0.046520204694426526, 0.8730103809356351, 0.8828809094403585, 0.3152676293752965, 0.47931542544605676, 0.6682718537015372
0.5248104617132731, 0.7360754559357123, 0.48021508049883266, 0.607004879052527, 0.8737594605333149, 0.1453633423793489
0.9175948213399628, 0.831420429848617, 0.03075654360891389, 0.9170212084962499, 0.09582981451205752, 0.885197888480508
0.623639341113529, 0.015412670524040162, 0.632434503318275, 0.23679994087135425, 0.5708950070845771, 0.41175011269711403
0.09465726364113891, 0.09463476614449973, 0.6175184910847623, 0.20742958054619287, 0.9828297861629389, 0.7832591261513296
0.740120239326379, 0.16321866702561738, 0.9831289906061956, 0.6849078874639694, 0.49032251059671206, 0.06961337584273886
0.11816355862097161, 0.6121687044413228, 0.4028018378330348, 0.4711989095445477, 0.08548795568484091, 0.2097243102357339
0.20254843650476562, 0.8869932208626398, 0.1962760941780506, 0.4311366221770663, 0.136937960763874, 0.6951628322161846
0.48409540295278486, 0.06834198932155677, 0.7871155893857764, 0.7502325397186114, 0.6722320857744082, 0.9078846111326513
0.9467402730263462, 0.6640385732002146, 0.33711590686400206, 0.673222930584487, 0.07460584128550263, 0.5187697883625522
0.23222539776,119.919884977,457.155943737
0.106204701362,129.703625138,411.970346095
